Pair,Period,Magic
USDCHF,M15,8132101
GBPUSD,M15,8132102
EURUSD,M15,8132103
USDJPY,M15,8132104
USDCAD,M15,8132105
AUDUSD,M15,8132106
EURGBP,M15,8132107
EURAUD,M15,8132108
EURCHF,M15,8132109
EURJPY,M15,8132110
GBPCHF,M15,8132111
CADJPY,M15,8132112
GBPJPY,M15,8132113
AUDNZD,M15,8132114
AUDCAD,M15,8132115
AUDCHF,M15,8132116
AUDJPY,M15,8132117
CHFJPY,M15,8132118
EURNZD,M15,8132119
EURCAD,M15,8132120
CADCHF,M15,8132121
NZDJPY,M15,8132122
NZDUSD,M15,8132123
GBPAUD,M15,8132124
GBPCAD,M15,8132125
NZDCHF,M15,8132126
GBPNZD,M15,8132127
NZDCAD,M15,8132128
